step,dev_loss,dev_acc
25717,0.012430691160261631,0.9876462
25718,4.890968322753906,0.0075141424
25719,0.003004919271916151,0.99699956
25720,0.012365344911813736,0.9877108
25721,2.0576252937316895,0.12775698
25722,0.030298061668872833,0.9701563
25723,0.02980433776974678,0.9706354
25724,0.518568217754364,0.5953724
25725,0.0008169650682248175,0.99918336
25726,0.002247072057798505,0.99775547
25727,0.0019468179671093822,0.9980551
25728,0.012557603418827057,0.98752093
25729,0.01940727047622204,0.9807798
25730,0.001413061749190092,0.9985879
25731,0.0023952622432261705,0.9976076
25732,3.071220636367798,0.046364527
25733,0.0020367607939988375,0.99796534
25734,0.019531195983290672,0.9806583
25735,0.0009372609201818705,0.9990632
25736,0.0005790702416561544,0.9994211
25737,0.03412273898720741,0.9664529
25738,0.002174633787944913,0.9978277
25739,0.006333873141556978,0.99368614
25740,0.003419268876314163,0.99658656
25741,0.0013180625392124057,0.9986828
25742,0.013877098448574543,0.98621875
25743,0.4706290662288666,0.62460923
25744,6.103329360485077e-05,0.99993896
25745,0.10565974563360214,0.89973074
25746,0.016113530844449997,0.9840156
25747,0.02943388558924198,0.97099507
25748,0.021764829754829407,0.9784703
25749,0.0008060067193582654,0.9991943
25750,0.008816954679787159,0.9912218
25751,0.018322616815567017,0.98184425
25752,0.013273682445287704,0.986814
25753,0.00018785618885885924,0.9998122
25754,0.008577883243560791,0.9914588
25755,0.0034176057670265436,0.99658823
25756,0.02025339938700199,0.9799503
25757,0.011384171433746815,0.98868036
25758,0.0010982679668813944,0.9989023
25759,0.0012830605264753103,0.9987178
25760,0.00825788825750351,0.9917761
25761,0.01934027299284935,0.9808456
25762,0.06479725986719131,0.93725747
25763,0.016970887780189514,0.9831723
25764,0.008927549235522747,0.9911122
25765,0.0028300732374191284,0.9971739
25766,0.008780323900282383,0.9912581
25767,0.0004655231023207307,0.9995346
25768,0.04919591546058655,0.9519946
25769,0.014011820778250694,0.9860859
25770,0.0019106481922790408,0.99809116
25771,0.0012463905150070786,0.9987544
25772,0.0015029336791485548,0.9984982
25773,0.004522097297012806,0.9954881
25774,0.005526265129446983,0.99448895
25775,0.0016564709367230535,0.9983449
25776,0.7254935503005981,0.48408562
25777,0.1314903348684311,0.8767877
25778,0.005822009406983852,0.9941949
25779,0.0021341899409890175,0.99786806
25780,4.03810453414917,0.017630862
25781,0.06911010295152664,0.9332239
25782,0.014591646380722523,0.9855143
25783,0.0017059786478057504,0.9982955
25784,0.007017370779067278,0.9930072
25785,0.03551650419831276,0.9651068
25786,0.009877022355794907,0.9901716
25787,4.369510650634766,0.012657433
25788,0.012932829558849335,0.98715043
25789,0.0014042527182027698,0.9985967
25790,0.012698858976364136,0.98738146
25791,0.08552306145429611,0.918032
25792,0.01113698910921812,0.9889248
25793,0.0005959880072623491,0.9994042
25794,0.0027260545175522566,0.9972777
25795,0.038672737777233124,0.9620655
25796,0.019625063985586166,0.98056626
25797,1.1559689044952393,0.31475243
25798,0.16136935353279114,0.8509777
25799,0.04260130226612091,0.9582934
25800,0.0551145114004612,0.9463768
25801,0.0017655988922342658,0.99823594
25802,0.021496400237083435,0.978733
25803,0.0003305127320345491,0.99966955
25804,0.0011536378879100084,0.998847
25805,0.012653306126594543,0.9874264
25806,0.013085445389151573,0.9869998
25807,0.014293196611106396,0.9858085
25808,0.003748297458514571,0.99625874
25809,0.0007874249131418765,0.99921286
25810,0.40672364830970764,0.66582817
25811,0.041633930057287216,0.9592209
25812,0.032202765345573425,0.96831024
25813,0.012298463843762875,0.9877769
25814,0.013821017928421497,0.98627406
25815,0.06681853532791138,0.9353649
25816,3.465243339538574,0.031265393
25817,0.0012174582807347178,0.9987833
25818,0.0003486264031380415,0.99965143
25819,0.017907841131091118,0.9822515
25820,0.020856237038969994,0.97935975
25821,0.0025033585261553526,0.99749976
25822,0.0010683787986636162,0.9989322
25823,0.09014356881380081,0.9138
25824,0.13748523592948914,0.8715472
25825,0.004809952341020107,0.9952016
25826,0.016400650143623352,0.9837331
25827,0.0018574618734419346,0.99814427
25828,0.009337917901575565,0.99070555
25829,0.0010109796421602368,0.9989895
25830,0.041732605546712875,0.95912623
25831,0.003956942819058895,0.9960509
25832,0.0033715092577040195,0.9966342
25833,0.023961830884218216,0.97632295
25834,0.21623362600803375,0.80554706
25835,0.003577382303774357,0.996429
25836,0.04092448949813843,0.95990163
25837,0.004185844212770462,0.9958229
25838,0.024708637967705727,0.9755941
25839,0.01243987400084734,0.98763716
25840,0.010699170641601086,0.9893579
25841,0.020199310034513474,0.98000336
25842,0.007026249077171087,0.99299836
25843,0.008654113858938217,0.99138325
25844,0.0009161804337054491,0.99908423
25845,0.015253793448209763,0.98486197
25846,0.03628014028072357,0.9643701
25847,0.011420825496315956,0.9886441
25848,0.007143077906221151,0.9928824
25849,0.011594647541642189,0.9884723
25850,0.09852886945009232,0.90616953
25851,0.0025278539396822453,0.9974753
25852,0.014482734724879265,0.98562163
25853,0.0013910388806834817,0.9986099
25854,0.11441503465175629,0.8918877
25855,0.0990385040640831,0.90570784
25856,0.023330582305788994,0.9769395
25857,0.008480961434543133,0.9915549
25858,0.14414015412330627,0.8657664
25859,0.0005559567362070084,0.9994442
25860,0.020247790962457657,0.9799558
25861,4.422900676727295,0.011999374
25862,0.569098174571991,0.5660357
25863,0.3245607614517212,0.7228448
25864,0.013077797368168831,0.9870073
25865,0.013325206935405731,0.9867632
25866,0.00864111352711916,0.9913961
25867,0.03781209886074066,0.96289384
25868,0.0010843356139957905,0.99891627
25869,0.013328971341252327,0.9867595
25870,0.0007730118231847882,0.9992273
25871,0.00140865717548877,0.9985923
25872,0.03082159534096718,0.96964854
25873,0.03751498833298683,0.96318
25874,0.000945121340919286,0.9990553
25875,0.01381196454167366,0.986283
25876,0.021253805607557297,0.97897047
25877,0.007130768615752459,0.9928946
25878,0.05667693167924881,0.94489926
25879,0.01800760067999363,0.9821536
25880,0.0011803095694631338,0.99882036
25881,0.020742984488606453,0.9794707
25882,0.42789357900619507,0.6518808
25883,0.010256323963403702,0.9897961
25884,0.039332315325737,0.96143115
25885,0.007974808104336262,0.9920569
25886,0.00199250434525311,0.9980095
25887,0.011344569735229015,0.9887195
25888,0.0004441943601705134,0.9995559
25889,0.0024743436370044947,0.99752873
25890,0.03624599799513817,0.96440303
25891,0.00044324109330773354,0.99955684
25892,0.11879321187734604,0.8879914
25893,0.01279972679913044,0.98728186
25894,0.0012812747154384851,0.9987196
25895,0.03506966307759285,0.96553814
25896,0.00462521705776453,0.99538547
25897,0.0013396107824519277,0.9986613
25898,0.005141725763678551,0.9948715
25899,0.012448116205632687,0.98762906
25900,0.008864101022481918,0.99117506
25901,0.0010406322544440627,0.9989599
25902,0.0210834052413702,0.9791373
25903,0.0003051292151212692,0.99969494
25904,0.0003793711948674172,0.9996207
25905,0.009117398411035538,0.99092406
25906,0.010292546823620796,0.9897602
25907,0.12449478358030319,0.88294286
25908,0.006523977965116501,0.99349725
25909,0.013744474388659,0.9863495
25910,0.015240526758134365,0.984875
25911,0.015562520362436771,0.9845579
25912,0.06844038516283035,0.93384916
25913,0.0213469285517931,0.97887933
25914,2.239976644515991,0.106461
25915,0.015885349363088608,0.9842402
25916,0.0015929164364933968,0.9984084
25917,0.17382432520389557,0.8404445
25918,0.00023648326168768108,0.99976355
25919,0.022769669070839882,0.9774876
25920,0.014662250876426697,0.9854447
25921,0.0010642108973115683,0.99893636
25922,0.029602522030472755,0.97083133
25923,0.014191186055541039,0.98590904
25924,0.05943260341882706,0.94229907
25925,0.003472966141998768,0.99653304
25926,0.00455651106312871,0.99545383
25927,0.0013412775006145239,0.9986596
25928,0.10103921592235565,0.9038976
25929,0.010224583558738232,0.9898275
25930,0.012842684052884579,0.9872394
25931,0.0014529397012665868,0.9985481
25932,0.007223797030746937,0.9928022
25933,0.0014259180752560496,0.9985751
25934,0.04692769795656204,0.9541564
25935,0.03744632378220558,0.9632461
25936,0.0035039715003222227,0.99650216
25937,0.3215715289115906,0.7250088
25938,0.028919005766510963,0.97149515
25939,0.0007334641413763165,0.9992668
25940,0.04870212823152542,0.9524648
25941,0.016090890392661095,0.9840379
25942,0.00026067672297358513,0.99973935
25943,0.014216102659702301,0.9858845
25944,0.011595236137509346,0.98847175
25945,0.0008899780223146081,0.9991104
25946,0.06051533669233322,0.94127935
25947,0.0035921114031225443,0.9964143
25948,0.035202138125896454,0.96541023
25949,0.007971378974616528,0.9920603
25950,0.00428223330527544,0.99572694
25951,0.13309210538864136,0.87538445
25952,0.013638056814670563,0.98645455
25953,0.02330612577497959,0.97696334
25954,0.0033939636778086424,0.9966118
25955,0.02432279847562313,0.9759706
25956,0.025816943496465683,0.9745135
25957,0.00032491172896698117,0.99967515
25958,0.0024732735473662615,0.9975298
25959,0.0002658013836480677,0.9997342
25960,0.0010383697226643562,0.99896216
25961,0.006129751447588205,0.993889
25962,0.5313446521759033,0.58781403
25963,0.0025122768711298704,0.9974909
25964,0.02219771407544613,0.97804683
25965,0.008101104758679867,0.9919316
25966,0.09337573498487473,0.9108512
25967,0.0736699104309082,0.92897826
25968,0.021847527474164963,0.9783894
25969,0.00045003299601376057,0.99955004
25970,0.02516094222664833,0.97515297
25971,0.00553290406242013,0.9944824
25972,0.0013556823832914233,0.99864525
25973,0.00848214328289032,0.9915537
25974,0.15851785242557526,0.85340774
25975,0.001004667836241424,0.99899584
25976,0.03799573704600334,0.96271706
25977,0.023672334849834442,0.97660565
25978,1.761072039604187,0.17186053
25979,0.030138449743390083,0.97031116
25980,0.018262922763824463,0.98190284
25981,0.018504254519939423,0.9816659
25982,0.05807304009795189,0.94358104
25983,0.07277016341686249,0.9298145
25984,0.02069522812962532,0.97951746
25985,0.00399493845179677,0.99601305
25986,0.04101545736193657,0.9598143
25987,1.2556257247924805,0.28489757
25988,0.015524727292358875,0.9845952
25989,0.016903962939977646,0.9832381
25990,0.0036231130361557007,0.9963834
25991,0.00331234117038548,0.99669313
25992,0.0170607790350914,0.9830839
25993,0.4471080005168915,0.63947487
25994,0.023519696667790413,0.9767547
25995,0.06414644420146942,0.93786764
25996,0.0021984234917908907,0.997804
25997,0.000809818331617862,0.9991905
25998,0.0044157616794109344,0.99559397
25999,0.4230380356311798,0.65505373
26000,0.0008191090892069042,0.9991812
26001,0.22690899670124054,0.7969933
26002,0.009336500428617,0.9907069
26003,0.012084838934242725,0.9879879
26004,0.07265521585941315,0.9299214
26005,0.9907244443893433,0.37130764
26006,0.037525322288274765,0.96317005
26007,0.00024053541710600257,0.9997595
26008,0.025280438363552094,0.97503644
26009,0.02133175916969776,0.9788942
26010,0.01745552383363247,0.98269594
26011,0.011083230376243591,0.98897797
26012,0.021411458030343056,0.97881615
26013,0.004755496513098478,0.99525577
26014,0.05093370005488396,0.9503417
26015,0.09380551427602768,0.9104598
26016,0.01852637156844139,0.9816442
26017,0.00874581839889288,0.9912923
26018,0.00034540885826572776,0.99965465
26019,0.0003418338019400835,0.9996582
26020,0.002393121598288417,0.99760973
26021,0.04075683653354645,0.96006256
26022,0.026485051959753036,0.9738626
26023,0.03327016532421112,0.96727717
26024,0.016003962606191635,0.9841234
26025,0.10967753082513809,0.89612305
26026,0.016773967072367668,0.98336595
26027,0.02350805327296257,0.9767661
26028,0.01294236071407795,0.987141
26029,0.014107149094343185,0.9859919
26030,0.03164449706673622,0.968851
26031,0.01615646295249462,0.9839733
26032,0.0012144817737862468,0.9987863
26033,0.0002711643755901605,0.99972886
26034,0.07797516882419586,0.9249874
26035,0.0012279358925297856,0.9987728
26036,0.00024625606602057815,0.9997538
26037,0.05730290338397026,0.944308
26038,0.014657200314104557,0.9854497
26039,0.03110683336853981,0.96937203
26040,0.01729443483054638,0.98285425
26041,0.018629461526870728,0.981543
26042,0.02224155329167843,0.978004
26043,0.11186102032661438,0.8941685
26044,0.21447034180164337,0.80696875
26045,0.02660125494003296,0.97374946
26046,0.07061439007520676,0.93182117
26047,1.6013704538345337,0.20162001
26048,0.01579112745821476,0.9843329
26049,0.014085051603615284,0.98601365
26050,0.0027363973204046488,0.99726737
26051,0.0046008918434381485,0.99540967
26052,0.004237601067870855,0.99577135
26053,0.029665246605873108,0.9707704
26054,0.03487777337431908,0.96572345
26055,0.04154221713542938,0.95930886
26056,0.019289059564471245,0.98089576
26057,0.0017210922669619322,0.9982804
26058,0.040943484753370285,0.9598834
26059,0.0027997603174299,0.9972042
26060,0.05381864681839943,0.94760394
26061,0.2891491651535034,0.7489005
26062,0.00020597243565134704,0.99979407
26063,0.011722490191459656,0.9883459
26064,0.001328181941062212,0.9986727
26065,0.00024077377747744322,0.99975926
26066,0.035022933036088943,0.96558326
26067,0.01775912195444107,0.9823976
26068,0.0016677769599482417,0.99833363
26069,0.0021189635153859854,0.99788326
26070,0.002959873527288437,0.9970445
26071,0.0090896375477314,0.99095154
26072,0.0008089845650829375,0.99919134
26073,0.018402790650725365,0.9817655
26074,0.057403650134801865,0.94421285
26075,0.01016275119036436,0.9898887
26076,0.2316202074289322,0.79324734
26077,0.0001726001501083374,0.9998274
26078,0.01003683265298605,0.99001336
26079,0.0030175175052136183,0.99698704
26080,0.0185997411608696,0.98157215
26081,0.010997634381055832,0.9890626
26082,0.036497049033641815,0.9641609
26083,0.010842104442417622,0.98921645
26084,0.0007482351502403617,0.999252
26085,0.01493663340806961,0.98517436
26086,0.0009993088897317648,0.9990012
26087,0.11405560374259949,0.89220834
26088,0.002009755000472069,0.9979923
26089,0.038910456001758575,0.9618368
26090,0.020570162683725357,0.97963995
26091,0.00034421717282384634,0.99965584
26092,0.0001685477327555418,0.99983144
26093,0.002833282807841897,0.99717075
26094,0.0031609591096639633,0.99684405
26095,0.0010184821439906955,0.998982
26096,0.024806326255202293,0.9754988
26097,0.0004926898400299251,0.9995074
26098,0.020091824233531952,0.9801087
26099,0.0011095802765339613,0.99889106
26100,0.0014459164813160896,0.9985551
26101,0.006957707926630974,0.99306643
26102,0.20235252380371094,0.8168069
26103,0.010237208567559719,0.989815
26104,0.0012488907668739557,0.9987519
26105,0.021635232493281364,0.9785971
26106,0.0019550274591892958,0.9980469
26107,0.000286657246761024,0.99971336
26108,0.029101161286234856,0.9713182
26109,0.01076910737901926,0.9892887
26110,0.0007513322634622455,0.9992489
26111,2.066180944442749,0.12666862
26112,0.0005573864909820259,0.99944276
26113,0.06377407163381577,0.9382169
26114,0.03297366574406624,0.96756405
26115,5.895041465759277,0.0027530617
26116,0.0010172913316637278,0.9989832
26117,0.039083920419216156,0.96167
26118,0.14258641004562378,0.86711264
26119,0.02377210184931755,0.9765082
26120,0.012061282992362976,0.9880112
26121,0.002161787124350667,0.9978405
26122,0.21359117329120636,0.8076785
26123,0.014962704852223396,0.98514867
26124,0.00044919890933670104,0.9995509
26125,0.0382172092795372,0.96250385
26126,0.04349720850586891,0.95743525
