step,dev_loss,dev_acc
,0.11370179057121277,1.0
,0.02956664375960827,1.0
,0.022208791226148605,1.0
,0.03524379804730415,1.0
,0.06425119936466217,1.0
,0.11765269190073013,1.0
,0.001049920916557312,1.0
,0.0003406421164982021,1.0
,0.3182402551174164,1.0
,0.012799609452486038,1.0
,0.002899730112403631,1.0
,0.18807870149612427,1.0
,0.002166901947930455,1.0
,0.0010297955013811588,1.0
,0.00902549084275961,1.0
,0.00380589603446424,1.0
,0.021961353719234467,1.0
,0.08381042629480362,1.0
,0.31958943605422974,1.0
,0.0037114801816642284,1.0
,0.039538249373435974,1.0
,0.004986824933439493,1.0
,0.013646641746163368,1.0
,0.002205917378887534,1.0
,0.003677393076941371,1.0
,0.017224835231900215,1.0
,2.6879799365997314,0.0
,0.05798237398266792,1.0
,0.0018519884906709194,1.0
,0.04646863415837288,1.0
,0.00022265815641731024,1.0
,0.00016044282529037446,1.0
,0.005851519759744406,1.0
,0.018312785774469376,1.0
,0.001968114636838436,1.0
,0.013913778588175774,1.0
,0.002538912231102586,1.0
,0.023471489548683167,1.0
,0.0005429700831882656,1.0
,0.004117701668292284,1.0
,5.706089496612549,0.0
,0.014870159327983856,1.0
,0.0005240259342826903,1.0
,0.000219321038457565,1.0
,0.075147345662117,1.0
,0.000633992429357022,1.0
,0.02017325721681118,1.0
,0.05436783283948898,1.0
,0.0005397531786002219,1.0
,0.0013542537344619632,1.0
,0.00039915222441777587,1.0
,0.002463641343638301,1.0
,0.003882847260683775,1.0
,0.022129273042082787,1.0
,0.012899055145680904,1.0
,0.019440006464719772,1.0
,0.0001070442158379592,1.0
,0.0003500564198475331,1.0
,0.11542967706918716,1.0
,0.013498580083251,1.0
,0.127454474568367,1.0
,0.036989547312259674,1.0
,0.00039033422945067286,1.0
,0.005914092995226383,1.0
,0.14399400353431702,1.0
,0.0012512720422819257,1.0
,0.0049677276983857155,1.0
,0.004397484473884106,1.0
,0.1327669769525528,1.0
,4.270723819732666,0.0
,0.0017270424868911505,1.0
,0.0020574608352035284,1.0
,0.002860266249626875,1.0
,0.02119871973991394,1.0
,0.01006610132753849,1.0
,0.04476889222860336,1.0
,0.060227252542972565,1.0
,0.027990464121103287,1.0
,0.00197001826018095,1.0
,4.497954368591309,0.0
,0.01257514301687479,1.0
,0.015559233725070953,1.0
,0.038815055042505264,1.0
,0.016087019816040993,1.0
,0.18219363689422607,1.0
,0.03714520111680031,1.0
,0.0019946456886827946,1.0
,0.00013493580627255142,1.0
,0.007098454982042313,1.0
,0.1220066174864769,1.0
,0.0611841045320034,1.0
,1.4164165258407593,0.0
,0.0025664984714239836,1.0
,0.01847909390926361,1.0
,0.010991149581968784,1.0
,0.03249787911772728,1.0
,2.7651724815368652,0.0
,0.0327603742480278,1.0
,0.06021277233958244,1.0
,0.004162457771599293,1.0
,0.07250366359949112,1.0
,0.004734259098768234,1.0
,0.05770402401685715,1.0
,0.013537861406803131,1.0
,0.051169201731681824,1.0
,0.0005992047372274101,1.0
,0.013171685859560966,1.0
,0.01379138883203268,1.0
,0.005580679047852755,1.0
,0.020841993391513824,1.0
,0.0002530493075028062,1.0
,0.020869430154561996,1.0
,0.0979900062084198,1.0
,0.005484533961862326,1.0
,0.0007693191873840988,1.0
,0.03885965794324875,1.0
,0.16116391122341156,1.0
,0.016421757638454437,1.0
,0.022534143179655075,1.0
,0.009985375218093395,1.0
,0.020274542272090912,1.0
,0.08225329965353012,1.0
,0.042611584067344666,1.0
,0.001022650278173387,1.0
,0.01078396663069725,1.0
,0.01699468120932579,1.0
,0.026889324188232422,1.0
,0.23285642266273499,1.0
,1.4305293560028076,0.0
,0.018165413290262222,1.0
,0.00035446559195406735,1.0
,0.00044228785554878414,1.0
,0.10111485421657562,1.0
,0.006444860715419054,1.0
,0.6986932158470154,0.0
,0.02255687117576599,1.0
,0.0976254865527153,1.0
,0.03596474975347519,1.0
,0.0012665116228163242,1.0
,0.16384093463420868,1.0
,0.185249462723732,1.0
,0.13289432227611542,1.0
,0.00039939055568538606,1.0
,0.1122494786977768,1.0
,0.0023278300650417805,1.0
,0.029139487072825432,1.0
,0.16905932128429413,1.0
,0.012448116205632687,1.0
,0.0014544870937243104,1.0
,1.7822917699813843,0.0
,0.003126853611320257,1.0
,0.011229527182877064,1.0
,0.13584992289543152,1.0
,0.00012134769349358976,1.0
,0.015313433483242989,1.0
,0.009381613694131374,1.0
,0.308628648519516,1.0
,0.011719191446900368,1.0
,0.7299246191978455,0.0
,0.014077646657824516,1.0
,0.0013403251068666577,1.0
,0.030201025307178497,1.0
,0.6927979588508606,1.0
,0.04560044780373573,1.0
,0.009618250653147697,1.0
,0.0022747849579900503,1.0
,0.02667240984737873,1.0
,0.0065744295716285706,1.0
,0.014659079723060131,1.0
,0.13048528134822845,1.0
,0.0121683394536376,1.0
,0.044759999960660934,1.0
,0.0027138092555105686,1.0
,0.001446987851522863,1.0
,0.004752767737954855,1.0
,0.06584005057811737,1.0
,0.015199081972241402,1.0
,0.3778831362724304,1.0
,0.02077019028365612,1.0
,0.03622530400753021,1.0
,0.05975067615509033,1.0
,0.5592906475067139,1.0
,0.0009084388730116189,1.0
,0.12504006922245026,1.0
,0.05409638211131096,1.0
,0.0012042421149089932,1.0
,0.00010024998482549563,1.0
,0.008877098560333252,1.0
,0.10957208275794983,1.0
,0.030210278928279877,1.0
,0.03500865772366524,1.0
,0.0014312748098745942,1.0
,0.017390504479408264,1.0
,2.560439109802246,0.0
,2.0101590156555176,0.0
,0.044481825083494186,1.0
,0.0561198815703392,1.0
,0.008020929992198944,1.0
,0.1412414014339447,1.0
,0.0044100647792220116,1.0
,0.07530347257852554,1.0
,0.0022546842228621244,1.0
,0.03872927650809288,1.0
,0.006647970527410507,1.0
,1.4308769702911377,0.0
,0.0004267973708920181,1.0
,0.0007671750499866903,1.0
,0.12966740131378174,1.0
,0.4384692311286926,1.0
,0.0042785536497831345,1.0
,0.12940777838230133,1.0
,0.1598719209432602,1.0
,0.37685495615005493,1.0
,0.001016457681544125,1.0
,0.17507359385490417,1.0
,0.38010692596435547,1.0
,0.22739969193935394,1.0
,0.005695424973964691,1.0
,0.0016408802475780249,1.0
,0.44547760486602783,1.0
,0.005892643239349127,1.0
,0.01623692736029625,1.0
,0.007722168229520321,1.0
,0.01829148270189762,1.0
,0.008122152648866177,1.0
,0.04439812898635864,1.0
,1.210138201713562,0.0
,0.019446086138486862,1.0
,0.0007828985108062625,1.0
,0.4476989209651947,1.0
,0.009389644488692284,1.0
,0.0034957746975123882,1.0
,0.13247434794902802,1.0
,0.06353436410427094,1.0
,0.0036916458047926426,1.0
,0.3832395672798157,1.0
,0.6185110807418823,1.0
,0.006402220111340284,1.0
,0.004161270800977945,1.0
,0.0050629740580916405,1.0
,0.02594437450170517,1.0
,0.013143802992999554,1.0
,0.012620110996067524,1.0
,0.0007613382767885923,1.0
,0.04618615284562111,1.0
,0.004367218818515539,1.0
,0.0030176362488418818,1.0
,0.0061500114388763905,1.0
,0.001971921883523464,1.0
,0.04814288765192032,1.0
,0.00012468514614738524,1.0
,0.15362602472305298,1.0
,1.4824285507202148,0.0
,0.04660961776971817,1.0
,0.12216752022504807,1.0
,0.02028166875243187,1.0
,0.001646116841584444,1.0
,0.829714298248291,0.0
,0.3044692575931549,1.0
,0.028325412422418594,1.0
,0.17284269630908966,1.0
,0.077911876142025,1.0
,0.10305173695087433,1.0
,0.043470270931720734,1.0
,0.06677749752998352,1.0
,0.005414108280092478,1.0
,0.005943600554019213,1.0
,0.04561286047101021,1.0
,0.001680391957052052,1.0
,0.1235504075884819,1.0
,0.029483657330274582,1.0
,6.6748175621032715,0.0
,0.007100467104464769,1.0
,0.0017798787448555231,1.0
,0.12919870018959045,1.0
,0.13914836943149567,1.0
,0.0118650421500206,1.0
,0.05763605609536171,1.0
,0.0011151769431307912,1.0
,0.0010363452602177858,1.0
,0.15378232300281525,1.0
,0.000309657771140337,1.0
,0.002399067860096693,1.0
,0.0018886362668126822,1.0
,0.31596076488494873,1.0
,0.007945597171783447,1.0
,0.001427346607670188,1.0
,0.017437249422073364,1.0
,0.0016621834365651011,1.0
,0.015446201898157597,1.0
,0.17430080473423004,1.0
,0.025843545794487,1.0
,0.011918640695512295,1.0
,0.02079108916223049,1.0
,0.0005301024066284299,1.0
,1.474143385887146,0.0
,0.07391572743654251,1.0
,0.004546661861240864,1.0
,0.011600067839026451,1.0
,0.0023273543920367956,1.0
,0.00767437694594264,1.0
,0.005801268853247166,1.0
,0.0005727558163926005,1.0
,0.01446299534291029,1.0
,0.19069615006446838,1.0
,0.00010859376925509423,1.0
,4.527401447296143,0.0
,0.04623691737651825,1.0
,0.0030812190379947424,1.0
,0.0270047839730978,1.0
,0.022036803886294365,1.0
,0.00135996809694916,1.0
,0.0030219147447496653,1.0
,0.27231866121292114,1.0
,0.023799225687980652,1.0
,0.027573300525546074,1.0
,0.18349531292915344,1.0
,0.0008251837571151555,1.0
,0.03254680708050728,1.0
,0.00010752100206445903,1.0
,0.000663894519675523,1.0
,0.011378750205039978,1.0
,0.057283204048871994,1.0
,0.0027473345398902893,1.0
,0.030118901282548904,1.0
,0.14667604863643646,1.0
,0.00018320789968129247,1.0
,0.033700864762067795,1.0
,0.08869730681180954,1.0
,0.0007045170641504228,1.0
,0.04989089444279671,1.0
,0.00029738296871073544,1.0
,0.01447216048836708,1.0
,0.0014119903789833188,1.0
,0.029446039348840714,1.0
,0.7434524893760681,0.0
,0.022965645417571068,1.0
,0.00011288482346571982,1.0
,0.1329999566078186,1.0
,0.04092288762331009,1.0
,0.022213688120245934,1.0
,0.021406790241599083,1.0
,0.0002661589242052287,1.0
,0.3627064526081085,1.0
,0.010676289908587933,1.0
,6.026625633239746,0.0
,0.01571532152593136,1.0
,0.016648409888148308,1.0
,0.06665315479040146,1.0
,0.004148331005126238,1.0
,0.11669875681400299,1.0
,4.127747535705566,0.0
,0.001327824778854847,1.0
,4.117232799530029,0.0
,0.009925062768161297,1.0
,0.024135349318385124,1.0
,0.0010937429033219814,1.0
,0.03610526770353317,1.0
,0.010110946372151375,1.0
,0.001705264556221664,1.0
,0.006298454012721777,1.0
,0.002179034985601902,1.0
,0.01770571805536747,1.0
,0.08319535106420517,1.0
,0.04511182755231857,1.0
,0.024557320401072502,1.0
,0.052138034254312515,1.0
,0.0017005043337121606,1.0
,0.005171137861907482,1.0
,0.16828057169914246,1.0
,0.04857495054602623,1.0
,0.012135717086493969,1.0
,0.015894265845417976,1.0
,2.5403358936309814,0.0
,0.2323152869939804,1.0
,0.032375089824199677,1.0
,0.5070393681526184,1.0
,0.007553350646048784,1.0
,0.00215143826790154,1.0
,0.023451577872037888,1.0
,0.0744367316365242,1.0
,0.00209469604305923,1.0
,0.0026075192727148533,1.0
,0.0037401027511805296,1.0
,0.0066806538961827755,1.0
,0.015690091997385025,1.0
,0.05426294356584549,1.0
,0.186387300491333,1.0
,0.0003216941258870065,1.0
,0.003091914812102914,1.0
,0.059498876333236694,1.0
,0.00350610981695354,1.0
,0.007761085405945778,1.0
,0.00546663161367178,1.0
,0.0003599472693167627,1.0
,0.1471031904220581,1.0
,0.02169729210436344,1.0
,0.004193679429590702,1.0
,0.0006333967321552336,1.0
,0.007035245653241873,1.0
,0.0002932118659373373,1.0
,0.011539616622030735,1.0
,0.010754955001175404,1.0
,0.29850733280181885,1.0
,1.057831048965454,0.0
,0.00020692592079285532,1.0
,0.007189000956714153,1.0
,0.0022170981392264366,1.0
,0.028322400525212288,1.0
,0.058238714933395386,1.0
,0.01720362715423107,1.0
,0.004012273158878088,1.0
,0.002774082822725177,1.0
,0.0016318351263180375,1.0
,0.007037967909127474,1.0
,3.0516529083251953,0.0
,0.027739351615309715,1.0
,0.0007911174325272441,1.0
,0.007582928519695997,1.0
,0.9008015394210815,0.0
,0.016676781699061394,1.0
,0.012323427014052868,1.0
,0.002240292262285948,1.0
,0.02830791473388672,1.0
,0.00031573555315844715,1.0
,0.08199743926525116,1.0
,0.16539891064167023,1.0
,0.0032126503065228462,1.0
,0.007621851284056902,1.0
,0.011068020947277546,1.0
,0.0023124876897782087,1.0
,0.02871052362024784,1.0
,0.00017987063620239496,1.0
,0.0034830637741833925,1.0
,0.3005572259426117,1.0
,0.011477865278720856,1.0
,0.0013750869547948241,1.0
,0.030525753274559975,1.0
,0.569688081741333,1.0
,0.18734149634838104,1.0
,0.014494366943836212,1.0
,0.018978089094161987,1.0
,0.011247090995311737,1.0
,0.022969257086515427,1.0
,0.0029415693134069443,1.0
,0.01381596177816391,1.0
,0.03691774606704712,1.0
,0.0009441685397177935,1.0
,0.08278468251228333,1.0
,0.013899317942559719,1.0
,0.053665343672037125,1.0
,0.00010191874753218144,1.0
,0.21405448019504547,1.0
,0.04210767522454262,1.0
,0.002036522841081023,1.0
,0.005840616300702095,1.0
,0.005668280646204948,1.0
,0.0006652049487456679,1.0
,0.07062927633523941,1.0
,0.06524620205163956,1.0
,0.10001266002655029,1.0
,0.02808365784585476,1.0
,0.00032300499151460826,1.0
,0.8652141094207764,0.0
,0.1512073278427124,1.0
,0.10769971460103989,1.0
,0.38926008343696594,1.0
,0.27972251176834106,1.0
,0.002337344689294696,1.0
,0.008941609412431717,1.0
,0.028294241055846214,1.0
,0.07908747345209122,1.0
,0.0013898485340178013,1.0
,0.06324133276939392,1.0
,0.011795182712376118,1.0
,0.017311424016952515,1.0
,0.017370471730828285,1.0
,0.015949996188282967,1.0
,0.04842095449566841,1.0
,0.8734419345855713,0.0
,0.13037709891796112,1.0
,0.022167516872286797,1.0
,0.2172340452671051,1.0
,0.007632025051862001,1.0
,0.021908873692154884,1.0
,0.003168208058923483,1.0
,0.07366747409105301,1.0
,0.02955576591193676,1.0
,0.004542271140962839,1.0
,0.004470592364668846,1.0
,0.0007283418672159314,1.0
,0.23516662418842316,1.0
,0.040509600192308426,1.0
,0.010502072982490063,1.0
,0.011283042840659618,1.0
,0.07688480615615845,1.0
,0.00895838625729084,1.0
,1.3701119422912598,0.0
,0.030861936509609222,1.0
,0.061499375849962234,1.0
,0.21805737912654877,1.0
,0.021809736266732216,1.0
,0.017120545729994774,1.0
,5.069051742553711,0.0
,0.00019226610311307013,1.0
,0.21117252111434937,1.0
,0.0197951290756464,1.0
,0.0014481781981885433,1.0
,0.15865720808506012,1.0
,0.02506212890148163,1.0
,0.10053512454032898,1.0
,0.003825609339401126,1.0
,0.019618283957242966,1.0
,0.0009182051289826632,1.0
,0.039395347237586975,1.0
,0.03743702173233032,1.0
,0.0037923576310276985,1.0
,0.01082630269229412,1.0
,0.6952319741249084,1.0
,0.00614171801134944,1.0
,0.0008311392739415169,1.0
,0.002756131812930107,1.0
,1.6269506216049194,0.0
,0.011429664678871632,1.0
,0.00430704141035676,1.0
,0.03904012590646744,1.0
,0.018640460446476936,1.0
,1.249368667602539,0.0
,0.7973315715789795,0.0
,0.04508402571082115,1.0
,0.019996481016278267,1.0
,0.0001629458274692297,1.0
,0.09738824516534805,1.0
,0.01909317821264267,1.0
,0.10567980259656906,1.0
,0.009688498452305794,1.0
,0.021683409810066223,1.0
,0.03926343098282814,1.0
,0.010359090752899647,1.0
,0.04285738989710808,1.0
,0.002148345345631242,1.0
,0.0026916961651295424,1.0
,0.0006977269076742232,1.0
,0.017458686605095863,1.0
,0.001312824198976159,1.0
,0.033888258039951324,1.0
,0.0322212316095829,1.0
,0.00013171759201213717,1.0
,0.00018571082910057157,1.0
,0.0048087663017213345,1.0
,0.0047912076115608215,1.0
,0.037218593060970306,1.0
,0.007467452436685562,1.0
,0.005648840684443712,1.0
,9.7508447652217e-05,1.0
,0.18556062877178192,1.0
,0.04928091540932655,1.0
,0.2006712704896927,1.0
,0.005032847169786692,1.0
,0.00013183678674977273,1.0
,0.01468057744204998,1.0
,0.03676309436559677,1.0
,0.0007060657371766865,1.0
,0.003239861223846674,1.0
,0.0014284178614616394,1.0
,0.0010402749758213758,1.0
,0.0012832987122237682,1.0
,0.02526858262717724,1.0
,0.0017147850012406707,1.0
,0.6540708541870117,1.0
,0.002573156962171197,1.0
,1.4091756343841553,0.0
,0.10545733571052551,1.0
,0.00023421882360707968,1.0
,4.726137161254883,0.0
,0.0023528055753558874,1.0
,0.01799003779888153,1.0
,0.00167753582354635,1.0
,0.027247263118624687,1.0
,0.053318995982408524,1.0
,0.327829509973526,1.0
,0.02854011580348015,1.0
,0.05974820256233215,1.0
,0.002685514045879245,1.0
,0.006005575880408287,1.0
,0.020464586094021797,1.0
,0.013019789010286331,1.0
,0.006297742947936058,1.0
,0.3598780333995819,1.0
,0.014840795658528805,1.0
,0.030405843630433083,1.0
,0.3454204499721527,1.0
,0.0008554374799132347,1.0
,0.01175500825047493,1.0
,0.016349753364920616,1.0
,0.031490758061409,1.0
,0.0648934543132782,1.0
,0.07556381076574326,1.0
,0.00030071981018409133,1.0
,0.1986951231956482,1.0
,0.08995825797319412,1.0
,0.0004919749335385859,1.0
,0.004156759474426508,1.0
,0.002876432379707694,1.0
,0.1625700443983078,1.0
,0.029265685006976128,1.0
,0.012062578462064266,1.0
,0.008329296484589577,1.0
,0.013052735477685928,1.0
,0.00037317464011721313,1.0
,0.0002884448622353375,1.0
,5.4596363042946905e-05,1.0
,0.024286149069666862,1.0
,7.42132568359375,0.0
,0.002848617034032941,1.0
,0.004261223133653402,1.0
,0.00871651154011488,1.0
,0.019709691405296326,1.0
,0.07797803729772568,1.0
,0.04410684481263161,1.0
,0.05208292976021767,1.0
,0.008128182962536812,1.0
,0.0004881620698142797,1.0
,0.003298677271232009,1.0
,2.064594030380249,0.0
,0.007455856539309025,1.0
,0.08203917741775513,1.0
,0.003360341303050518,1.0
,0.018300846219062805,1.0
,0.034818943589925766,1.0
,0.007072414271533489,1.0
,0.013666984625160694,1.0
,0.0009167758980765939,1.0
,0.0194417592138052,1.0
,0.008929794654250145,1.0
,0.03061443381011486,1.0
,0.004041362088173628,1.0
,0.045539963990449905,1.0
,0.0016862234333530068,1.0
,0.010877481661736965,1.0
,0.13064953684806824,1.0
,0.020256202667951584,1.0
,0.06943100690841675,1.0
,0.023522142320871353,1.0
,0.0038921094965189695,1.0
,0.002253613667562604,1.0
,0.0036010199692100286,1.0
,0.008812819607555866,1.0
,1.038511037826538,0.0
,0.22242489457130432,1.0
,0.07160142064094543,1.0
,0.012118757702410221,1.0
,0.0025137036573141813,1.0
,0.0005577438860200346,1.0
,0.002372309798374772,1.0
,0.4201366901397705,1.0
,0.13722607493400574,1.0
,0.01187929604202509,1.0
,0.00040987672400660813,1.0
,0.008355777710676193,1.0
,0.0068608662113547325,1.0
,0.0007662221323698759,1.0
,0.002303210785612464,1.0
,0.013265330344438553,1.0
,0.0002985746832564473,1.0
,0.004159846343100071,1.0
,0.004133491311222315,1.0
,0.02147061377763748,1.0
,0.19274351000785828,1.0
,0.0005945583689026535,1.0
,0.0036004262510687113,1.0
,0.021537935361266136,1.0
,0.0008423355757258832,1.0
,0.000442407006630674,1.0
,0.0045000240206718445,1.0
,0.03488663583993912,1.0
,0.004383241757750511,1.0
,0.006923494394868612,1.0
,0.007576539646834135,1.0
,0.010054299607872963,1.0
,0.09556365013122559,1.0
,0.007327348925173283,1.0
,0.04058171436190605,1.0
,0.046982407569885254,1.0
,0.17574749886989594,1.0
,0.018603017553687096,1.0
,0.009048054926097393,1.0
,0.012658603489398956,1.0
,0.03994942083954811,1.0
,0.0033845780417323112,1.0
,0.03856458142399788,1.0
,0.002777649089694023,1.0
,0.020930487662553787,1.0
,0.10925472527742386,1.0
,0.005764882545918226,1.0
,0.028137553483247757,1.0
,0.000500196241773665,1.0
,0.0016467118402943015,1.0
,0.143330380320549,1.0
,0.0010966007830575109,1.0
,0.0009036748087964952,1.0
,0.000444551813416183,1.0
,0.0071404739283025265,1.0
,0.027270697057247162,1.0
