step,dev_loss,dev_acc
5073,0.0009806115413084626,0.99901986
5074,0.03377128764986992,0.9667926
5075,0.0013516347389668226,0.9986493
5076,0.14975300431251526,0.8609206
5077,0.000192504478036426,0.99980754
5078,0.014249596744775772,0.98585147
5079,0.041960909962654114,0.95890725
5080,0.024075068533420563,0.97621244
5081,0.0007113072206266224,0.9992889
5082,1.1897642612457275,0.304293
5083,0.006445689592510462,0.99357504
5084,0.03258684650063515,0.96793836
5085,0.005017546005547047,0.994995
5086,0.03315012529492378,0.96739334
5087,0.03285220265388489,0.9676816
5088,0.0024204738438129425,0.99758244
5089,0.008161172270774841,0.991872
5090,0.000408327643526718,0.99959177
5091,0.03850080445408821,0.9622309
5092,0.003971547354012728,0.99603635
5093,0.0009464313625358045,0.999054
5094,0.020937373861670494,0.9792803
5095,0.012525228783488274,0.9875529
5096,0.0005769256968051195,0.99942327
5097,0.005083611235022545,0.9949293
5098,0.01722237467765808,0.98292506
5099,0.010332898236811161,0.9897203
5100,0.03345556557178497,0.9670979
5101,1.0429136753082275,0.35242635
5102,0.0005156855913810432,0.9994844
5103,0.0716218426823616,0.9308829
5104,0.0011762612266466022,0.9988244
5105,0.008302814327180386,0.9917316
5106,0.006177023984491825,0.993842
5107,0.00042882305569946766,0.99957126
5108,0.004809122066944838,0.9952024
5109,0.030279094353318214,0.97017473
5110,0.0007662221323698759,0.9992341
5111,0.041681382805109024,0.95917535
5112,0.011449463665485382,0.9886158
5113,0.02874237857758999,0.97166675
5114,0.04056008160114288,0.96025145
5115,0.0003071551618631929,0.9996929
5116,0.00012170527770649642,0.9998783
5117,0.00022110878489911556,0.9997789
5118,0.0005260513862594962,0.9994741
5119,0.000248401309363544,0.9997516
5120,0.16458554565906525,0.8482452
5121,0.009739027358591557,0.9903082
5122,0.010488035157322884,0.98956674
5123,0.012385126203298569,0.9876913
5124,0.001141492510214448,0.99885917
5125,0.02192566730082035,0.97831297
5126,0.004057153128087521,0.99595106
5127,0.00012909532233607024,0.9998709
5128,9.190614218823612e-05,0.9999081
5129,0.020631004124879837,0.97958034
5130,0.008507675491273403,0.9915284
5131,0.011294947937130928,0.9887686
5132,0.0008044582791626453,0.9991959
5133,0.009431331418454647,0.990613
5134,0.07214947044849396,0.9303918
5135,0.016218746080994606,0.98391205
5136,0.00015948931104503572,0.9998405
5137,0.003864678554236889,0.9961428
5138,0.0020744726061820984,0.99792767
5139,0.0014812698354944587,0.99851984
5140,0.0668570026755333,0.93532896
5141,0.01608983427286148,0.9840389
5142,0.29076841473579407,0.74768883
5143,0.0021584564819931984,0.99784386
5144,0.004929413087666035,0.99508274
5145,0.05991506204009056,0.9418445
5146,0.02161959931254387,0.9786124
5147,0.006280921399593353,0.9937388
5148,0.010276618413627148,0.989776
5149,0.04336034879088402,0.95756626
5150,0.044798415154218674,0.9561902
5151,0.010903659276664257,0.9891556
5152,0.022699518129229546,0.97755617
5153,0.004043855704367161,0.9959643
5154,0.01342424750328064,0.9866654
5155,0.00014649749209638685,0.9998535
5156,0.04678357392549515,0.9542939
5157,0.0008256602450273931,0.99917465
5158,0.5075802803039551,0.60195035
5159,0.008227149024605751,0.9918066
5160,0.0071984692476689816,0.99282736
5161,0.003342163283377886,0.9966634
5162,0.00011681827891152352,0.9998832
5163,0.004788597580045462,0.99522287
5164,0.07338127493858337,0.9292465
5165,0.0728907510638237,0.9297024
5166,0.4535787105560303,0.63535035
5167,0.005546181462705135,0.99446917
5168,0.0055311257019639015,0.9944841
5169,0.011319699697196484,0.98874414
5170,0.17075805366039276,0.8430255
5171,0.01289164088666439,0.9871911
5172,0.012494619935750961,0.9875831
5173,0.002393835224211216,0.997609
5174,0.06186598539352417,0.9400089
5175,0.361813485622406,0.69641227
5176,0.009496751241385937,0.9905482
5177,0.00021705655672121793,0.999783
5178,0.0002205128694185987,0.9997795
5179,0.007789000868797302,0.99224126
5180,0.02731071598827839,0.9730588
5181,0.006790537387132645,0.9932325
5182,0.0003849719068966806,0.9996151
5183,0.00043847484630532563,0.9995616
5184,0.00013052565918769687,0.99986947
5185,0.00992577150464058,0.99012333
5186,0.00022194306075107306,0.9997781
5187,0.008688976988196373,0.9913487
5188,0.06992644816637039,0.9324624
5189,0.038287658244371414,0.962436
5190,0.012729579582810402,0.9873511
5191,0.04988284036517143,0.95134085
5192,0.05003422871232033,0.95119685
5193,0.07392802089452744,0.92873853
5194,0.018263040110468864,0.9819027
5195,0.013230273500084877,0.9868569
5196,0.026945142075419426,0.97341466
5197,0.01306120678782463,0.9870237
5198,0.0016230279579758644,0.9983783
5199,0.002357443794608116,0.9976453
5200,0.09399261325597763,0.91028947
5201,0.0006149308173917234,0.99938524
5202,0.01780889183282852,0.98234874
5203,0.014313762076199055,0.98578817
5204,0.009092827327549458,0.9909484
5205,0.03318610414862633,0.9673585
5206,0.0004862556525040418,0.99951386
5207,0.0005259322933852673,0.9994742
5208,0.002937647048383951,0.9970667
5209,0.023724839091300964,0.9765544
5210,0.0007049936102703214,0.99929523
5211,0.0009479796281084418,0.99905246
5212,0.011744404211640358,0.9883243
5213,0.014378746040165424,0.98572415
5214,0.009520131163299084,0.99052507
5215,0.000502817565575242,0.9994973
5216,0.018474647775292397,0.98169494
5217,0.40644675493240356,0.6660126
5218,0.9106998443603516,0.40224263
5219,0.00034564718953333795,0.9996544
5220,0.0019233791390433908,0.99807847
5221,0.7249748110771179,0.4843368
5222,0.0037830944638699293,0.99622405
5223,0.013758819550275803,0.9863354
5224,0.030027400702238083,0.97041893
5225,0.02294863760471344,0.9773127
5226,0.0008499585674144328,0.9991504
5227,0.038958266377449036,0.96179086
5228,0.00809448305517435,0.9919382
5229,0.005922151263803244,0.9940953
5230,0.0025064502842724323,0.99749666
5231,0.020150357857346535,0.9800513
5232,0.017964279279112816,0.9821961
5233,0.04383932799100876,0.9571077
5234,0.06457433849573135,0.93746644
5235,0.015673309564590454,0.98444885
5236,0.0002299282787134871,0.9997701
5237,0.0011236312566325068,0.998877
5238,0.00016604475968051702,0.99983394
5239,0.003852209774777293,0.9961552
5240,0.2639736235141754,0.7679938
5241,0.1876305639743805,0.8289209
5242,0.008549635298550129,0.9914868
5243,0.03993120789527893,0.96085554
5244,0.0005268854438327253,0.9994733
5245,0.007486738730221987,0.9925412
5246,0.02473527193069458,0.9755681
5247,0.002221499104052782,0.997781
5248,0.06416746228933334,0.9378479
5249,0.03888855502009392,0.9618579
5250,0.016747357323765755,0.9833921
5251,3.558748722076416,0.028474433
5252,0.0007130940794013441,0.9992872
5253,0.0002112165529979393,0.9997888
5254,0.007825076580047607,0.99220544
5255,0.008869417943060398,0.9911698
5256,0.011361542157828808,0.9887028
5257,0.006382912863045931,0.99363744
5258,0.007213382050395012,0.9928126
5259,0.016669513657689095,0.98346865
5260,0.016105202957987785,0.9840238
5261,0.0004207202873658389,0.99957937
5262,0.007619485259056091,0.99240947
5263,2.5774173736572266,0.07596996
5264,0.001599224517121911,0.99840206
5265,0.029342321678996086,0.971084
5266,0.00024279984063468874,0.99975723
5267,0.5059407353401184,0.6029381
5268,0.0022961937356740236,0.9977064
5269,0.41986051201820374,0.65713847
5270,0.20449861884117126,0.81505585
5271,0.0036841630935668945,0.99632263
5272,0.03286535292863846,0.96766883
5273,0.044233791530132294,0.95673025
5274,0.007134674116969109,0.9928907
5275,0.0018010600470006466,0.99820054
5276,0.009294101037085056,0.99074894
5277,0.007442486006766558,0.9925851
5278,0.00021419614495243877,0.99978584
5279,0.00025614796322770417,0.9997439
5280,1.1218717098236084,0.32566965
5281,0.010754955001175404,0.9893027
5282,0.00701133394613862,0.9930132
5283,0.014737666584551334,0.9853704
5284,0.015596321783959866,0.98452467
5285,0.00017569905321579427,0.99982435
5286,0.010632886551320553,0.98942345
5287,0.02649097330868244,0.9738568
5288,7.295342220459133e-05,0.99992704
5289,0.011834412813186646,0.98823535
5290,0.00027509720530360937,0.9997249
5291,0.0004383556661196053,0.9995617
5292,3.5604028701782227,0.028427375
5293,0.007023289799690247,0.99300134
5294,0.020397894084453583,0.97980875
5295,0.00025233422638848424,0.9997477
5296,0.06723368912935257,0.9349767
5297,0.009886701591312885,0.990162
5298,0.04630634933710098,0.9547494
5299,0.00019798702851403505,0.99980205
5300,0.07183720916509628,0.93068236
5301,0.0048285783268511295,0.99518305
5302,0.0012977044098079205,0.9987031
5303,0.0001778444420779124,0.9998222
5304,0.018907319754362106,0.9812703
5305,0.002667204709723592,0.9973363
5306,0.00038914260221645236,0.99961096
5307,0.013289093039929867,0.9867988
5308,0.010504432022571564,0.98955053
5309,0.00013767725613433868,0.9998623
5310,0.0005246216314844787,0.99947554
5311,0.0003796095261350274,0.99962044
5312,0.008344546891748905,0.99169016
5313,0.004813155625015497,0.9951984
5314,0.026021964848041534,0.9743137
5315,0.20478957891464233,0.81481874
5316,0.00019786784832831472,0.9998022
5317,0.02149663306772709,0.97873276
5318,0.06620529294013977,0.9359387
5319,0.008361569605767727,0.9916733
5320,0.00020382710499688983,0.9997962
5321,0.01090483833104372,0.9891544
5322,0.019765442237257957,0.98042864
5323,0.0002699726028367877,0.99973005
5324,0.03779086098074913,0.9629143
5325,8.451581379631534e-05,0.9999155
5326,0.004599349107593298,0.9954112
5327,0.11550221592187881,0.8909186
5328,0.0005007919971831143,0.9994993
5329,0.014452420175075531,0.9856515
5330,6.317892984952778e-05,0.9999368
5331,0.012312712147831917,0.9877628
5332,0.007144379895180464,0.99288106
5333,0.0009763241396285594,0.99902415
5334,0.006498750764876604,0.99352235
5335,0.004328643903136253,0.9956807
5336,0.0006522196927107871,0.999348
5337,0.00022587609419133514,0.99977416
5338,0.033311329782009125,0.96723735
5339,0.0002004899288294837,0.99979955
5340,0.07268857955932617,0.9298904
5341,0.00043644916149787605,0.99956363
5342,0.0014267513761296868,0.99857426
5343,0.08630556613206863,0.9173139
5344,0.014041442424058914,0.9860567
5345,0.008087151683866978,0.99194545
5346,0.00039188333903439343,0.9996082
5347,0.015036923810839653,0.9850756
5348,0.0012285312404856086,0.9987722
5349,0.009166065603494644,0.99087584
5350,0.013891440816223621,0.9862046
5351,0.009539023973047733,0.99050635
5352,0.4377867877483368,0.6454634
5353,0.04237154498696327,0.95851356
5354,0.014864403754472733,0.9852455
5355,0.2628766894340515,0.7688367
5356,0.011275970377027988,0.98878735
5357,0.002674457151442766,0.9973291
5358,0.005063922610133886,0.99494886
5359,0.0002882065309677273,0.9997118
5360,0.005880081094801426,0.99413717
5361,0.005766660440713167,0.99424994
5362,0.00889777485281229,0.9911417
5363,0.022457914426922798,0.9777924
5364,0.0006378046819008887,0.9993624
5365,0.0820702537894249,0.92120725
5366,0.045276474207639694,0.9557332
5367,0.05016813799738884,0.9510695
5368,0.006011145189404488,0.9940069
5369,0.006775500252842903,0.9932474
5370,0.00839065108448267,0.99164444
5371,0.00045694399159401655,0.9995432
5372,0.0772223174571991,0.92568403
5373,0.0018296183552592993,0.99817204
5374,0.011928418651223183,0.98814243
5375,0.0003147821989841759,0.9996853
5376,0.018792442977428436,0.981383
5377,0.010311778634786606,0.9897412
5378,0.005786572117358446,0.99423015
5379,0.00195443257689476,0.9980475
5380,0.017027612775564194,0.9831165
5381,0.004637913778424263,0.99537283
5382,0.0008380476501770318,0.9991623
5383,0.000276765669696033,0.99972326
5384,0.005808616988360882,0.9942082
5385,0.011492478661239147,0.9885733
5386,0.002900324296206236,0.99710387
5387,0.014221273362636566,0.98587936
5388,0.0322457030415535,0.96826863
5389,0.02441330999135971,0.9758823
5390,0.23565055429935455,0.7900567
5391,5.793403761344962e-05,0.99994206
5392,0.00022384998737834394,0.9997762
5393,0.002975800074636936,0.99702865
5394,0.053595516830682755,0.9478154
5395,0.010379146784543991,0.9896745
5396,0.6683061718940735,0.51257604
5397,0.006014107260853052,0.99400395
5398,0.0015694693429395556,0.99843174
5399,9.881961887003854e-05,0.9999012
5400,0.002029741881415248,0.9979723
5401,0.008410155773162842,0.99162513
5402,0.006401627790182829,0.99361885
5403,0.00013660451804753393,0.9998634
5404,0.0012217445764690638,0.998779
5405,0.012889405712485313,0.9871933
5406,0.16818243265151978,0.84519964
5407,0.004967253189533949,0.99504507
5408,0.0021540552843362093,0.9978483
5409,0.002063052263110876,0.99793905
5410,0.7494334578514099,0.47263426
5411,0.03453119099140167,0.9660582
5412,4.672895011026412e-05,0.99995327
5413,0.006484538316726685,0.9935364
5414,0.06177476420998573,0.9400946
5415,0.008679877035319805,0.9913577
5416,0.010466211475431919,0.9895884
5417,0.028594566509127617,0.9718104
5418,6.961580220377073e-05,0.9999304
5419,8.237022848334163e-05,0.9999176
5420,0.012805729173123837,0.9872759
5421,0.00021705655672121793,0.999783
5422,0.013769871555268764,0.9863245
5423,0.0830516442656517,0.92030364
5424,0.002921600826084614,0.99708265
5425,0.01311533059924841,0.9869703
5426,0.01625709980726242,0.9838743
5427,0.008127355016767979,0.99190557
5428,0.015201547183096409,0.9849134
5429,0.010507144965231419,0.98954785
5430,0.002848260570317507,0.9971558
5431,0.0019149314612150192,0.9980869
5432,0.024525566026568413,0.97577274
5433,0.01444325502961874,0.98566055
5434,0.0025982451625168324,0.9974051
5435,0.006316340994089842,0.99370354
5436,0.0002153879904653877,0.99978465
5437,0.022021878510713577,0.97821885
5438,0.011858327314257622,0.9882117
5439,0.008643477223813534,0.99139374
5440,4.115112781524658,0.016324095
5441,0.06633114069700241,0.93582094
5442,0.009087629616260529,0.99095356
5443,3.887387990951538,0.02049882
5444,0.0007950482540763915,0.9992053
5445,0.00044800734031014144,0.9995521
5446,0.01695682480931282,0.9831861
5447,0.004349058959633112,0.99566036
5448,0.00194193993229419,0.9980599
5449,0.011061654426157475,0.9889993
5450,0.0009433348895981908,0.9990571
5451,0.009288550354540348,0.9907545
5452,0.04900557920336723,0.9521758
5453,0.0110394898802042,0.98902124
5454,0.00034278715611435473,0.9996573
5455,0.01527011301368475,0.9848459
5456,4.297405242919922,0.013603814
5457,0.017406906932592392,0.98274374
5458,0.0009872806258499622,0.9990132
5459,0.008916798047721386,0.99112284
5460,0.0001232548092957586,0.99987674
5461,3.280231475830078,0.03761955
5462,0.17760710418224335,0.83727133
5463,0.0028358979616314173,0.9971681
5464,0.006085793953388929,0.99393266
5465,0.015395021997392178,0.98472285
5466,0.017555328086018562,0.9825979
5467,0.0005729940603487194,0.9994272
5468,0.13785171508789062,0.87122786
5469,0.0004260824352968484,0.999574
5470,0.0030031364876776934,0.99700135
5471,1.4092332124710083,0.24433056
5472,0.0007956438348628581,0.9992047
5473,0.011746878735721111,0.98832184
5474,0.00012218205665703863,0.9998778
5475,0.07572506368160248,0.92707103
5476,0.0005197366117499769,0.9994804
5477,0.006681009195744991,0.99334127
5478,0.0060779741033911705,0.9939405
5479,7.151614665985107,0.0007835978
5480,0.006432305555790663,0.9935883
5481,0.009426726028323174,0.9906176
5482,0.1976965218782425,0.82061887
5483,0.02648969553411007,0.97385806
5484,0.0012771077454090118,0.9987237
5485,0.008906754665076733,0.9911328
5486,0.1204841136932373,0.8864912
5487,0.0005302215577103198,0.99946994
5488,0.351565957069397,0.70358545
5489,0.1196366399526596,0.8872428
5490,0.03144686296582222,0.9690424
5491,0.022847505286335945,0.9774115
5492,0.001016576774418354,0.9989839
5493,0.003086091484874487,0.9969187
5494,0.005056450609117746,0.9949563
5495,0.0028899831231683493,0.9971142
5496,0.014306946657598019,0.9857949
5497,0.1110362857580185,0.8949063
5498,0.010101505555212498,0.98994935
5499,0.0017362057697027922,0.9982653
5500,0.15272556245326996,0.85836524
5501,0.00016473367577418685,0.99983525
5502,0.0068033249117434025,0.9932198
5503,0.024151872843503952,0.97613746
5504,0.006008893717080355,0.99400914
5505,0.012745351530611515,0.9873355
5506,0.07519843429327011,0.92755944
5507,0.018455805256962776,0.9817135
5508,0.00016902448260225356,0.99983096
5509,0.01253500021994114,0.9875432
5510,0.0014498446835204959,0.9985512
